index,percentage_docks_available
0,0.77885836
1,0.7425392
2,0.8550522
3,0.8769137
4,0.60220766
5,0.54010135
6,0.5686374
7,0.536943
8,0.6383572
9,0.69885147
10,0.4212993
11,0.69712543
12,0.6334367
13,0.80868375
14,0.5447562
15,0.6979744
16,0.71115285
17,0.7804474
18,0.7621853
19,0.8013159
20,0.81767464
21,0.89480424
22,0.9267388
23,0.7527201
24,0.8076668
25,0.8205472
26,0.7585443
27,0.4704305
28,0.51957875
29,0.45625013
30,0.40811414
31,0.60205543
32,0.35190713
33,0.34209135
34,0.46271348
35,0.301089
36,0.43430683
37,0.2645788
38,0.5393051
39,0.4703471
40,0.6653278
41,0.22318256
42,0.661908
43,0.6428206
44,0.4640683
45,0.5492958
46,0.57069975
47,0.37686202
48,0.49910128
49,0.4179802
50,0.15451813
51,0.49619484
52,0.6532187
53,0.6429497
54,0.45443764
55,0.5619732
56,0.6612958
57,0.108891696
58,0.7309474
59,0.62854654
60,0.612688
61,0.4729532
62,0.61653274
63,0.6370353
64,0.5657374
65,0.50080156
66,0.43689212
67,0.0849479
68,0.53315187
69,0.60411423
70,0.43440494
71,0.6826093
72,0.7476649
73,0.6951585
74,0.40208352
75,0.6169933
76,0.7135237
77,0.20622537
78,0.31969413
79,0.342525
80,0.34229115
81,0.83884305
82,0.5365803
83,0.6454663
84,0.4886894
85,0.71134126
86,0.5853095
87,0.5140101
88,0.36731422
89,0.76996326
90,0.28790462
91,0.16165528
92,0.1604097
93,0.25268075
94,0.4704708
95,0.57088435
96,0.5406121
97,0.63257676
98,0.7354665
99,0.72942996
100,0.45774743
101,0.5474061
102,0.5243744
103,0.36319354
104,0.7243801
105,0.15172441
106,0.28646255
107,0.7277447
108,0.37951124
109,0.29209715
110,0.28787524
111,0.692339
112,0.1589212
113,0.3056244
114,0.2966508
115,0.52578294
116,0.59088093
117,0.44689187
118,0.67595106
119,0.5145685
120,0.40395406
121,0.60998076
122,0.4554263
123,0.8040038
124,0.40114543
125,0.08011634
126,0.5738101
127,0.68822587
128,0.7241678
129,0.3951851
130,0.59162647
131,0.7193614
132,0.37908202
133,0.84097344
134,0.65723103
135,0.1211294
136,0.19832335
137,0.28628317
138,0.18270047
139,0.10170321
140,0.170137
141,0.23830704
142,0.5141147
143,0.70490587
144,0.12587446
145,0.24970773
146,0.47564217
147,0.25741258
148,0.4836257
149,0.48900986
150,0.4386457
151,0.4178557
152,0.44563854
153,0.37338105
154,0.3994612
155,0.2697773
156,0.15017873
157,0.17303813
158,0.8882896
159,0.7507493
160,0.67937714
161,0.1564701
162,0.4122767
163,0.555012
164,0.65656126
165,0.654305
166,0.5091599
167,0.26664805
168,0.13623762
169,0.17079867
170,0.20544633
171,0.4259407
172,0.5480078
173,0.5100596
174,0.5422238
175,0.2035848
176,0.43487024
177,0.87272567
178,0.8009752
179,0.81806046
180,0.40208066
181,0.4308787
182,0.36428142
183,0.3528286
184,0.30825242
185,0.3355717
186,0.39659858
187,0.8304196
188,0.759188
189,0.7657253
190,0.7728016
191,0.7916938
192,0.094003096
193,0.6471352
194,0.6033145
195,0.6449552
196,0.6509069
197,0.2910263
198,0.3942902
199,0.33153105
200,0.4731268
201,0.16877471
202,0.7128275
203,0.5958361
204,0.75482625
205,0.42218968
206,0.84769255
207,0.75375664
208,0.7253582
209,0.6930491
210,0.6107663
211,0.23463024
212,0.1917938
213,0.22091588
214,0.35919645
215,0.5614257
216,0.36167225
217,0.6606519
218,0.74070233
219,0.7452902
220,0.32555398
221,0.04865712
222,0.10255332
223,0.12563503
224,0.06868011
225,0.25737906
226,0.37666252
227,0.3745531
228,0.2521498
229,0.84587866
230,0.15743457
231,0.19273393
232,0.19604455
233,0.08989184
234,0.7259129
235,0.80400705
236,0.85389966
237,0.7180074
238,0.820255
239,0.8222814
240,0.72567147
241,0.8500152
242,0.61542517
243,0.5199413
244,0.5132473
245,0.68861306
246,0.50652677
247,0.53609115
248,0.6646749
249,0.54402965
250,0.6394602
251,0.7550056
252,0.8197549
253,0.6278965
254,0.70018005
255,0.7935851
256,0.7560559
257,0.8426242
258,0.83466405
259,0.8985291
260,0.8815191
261,0.7828366
262,0.8190559
263,0.82650155
264,0.82488376
265,0.7371092
266,0.83285975
267,0.8419497
268,0.83177686
269,0.79313225
270,0.5002819
271,0.64331186
272,0.14106296
273,0.7448135
274,0.6694484
275,0.68327445
276,0.64967555
277,0.2742749
278,0.25812158
279,0.19311833
280,0.24697414
281,0.52222025
282,0.43291378
283,0.5043167
284,0.7228373
285,0.6821268
286,0.5911598
287,0.7992474
288,0.7327149
289,0.6083456
290,0.23737986
291,0.12580849
292,0.7592393
293,0.70578915
294,0.3282379
295,0.33809248
296,0.814435
297,0.86158484
298,0.33654618
299,0.6960713
300,0.38305503
301,0.84035057
302,0.49997574
303,0.7176298
304,0.37963465
305,0.73951274
306,0.8505953
307,0.7024644
308,0.7556174
309,0.25922507
310,0.79424924
311,0.8468865
312,0.18443002
313,0.44819972
314,0.6938205
315,0.8330485
316,0.80666095
317,0.88572663
318,0.92601764
319,0.46020764
320,0.7329141
321,0.793358
322,0.82714254
323,0.7830147
324,0.6420509
325,0.78211933
326,0.6067908
327,0.3003573
328,0.6276864
329,0.1397208
330,0.7036648
331,0.7316422
332,0.74057895
333,0.76478213
334,0.70208025
335,0.75870633
336,0.7333005
337,0.77798635
338,0.69590455
339,0.77837926
340,0.70755833
341,0.6050903
342,0.7254429
343,0.22287536
344,0.87341005
345,0.73200136
346,0.6825791
347,0.75852793
348,0.7534656
349,0.20076843
350,0.3837701
351,0.26088244
352,0.51565295
353,0.22984572
354,0.34856242
355,0.47878766
356,0.4975495
357,0.50741684
358,0.3957791
359,0.7977087
360,0.6828363
361,0.8211838
362,0.74222314
363,0.1678348
364,0.83448166
365,0.8437148
366,0.8253449
367,0.70078075
368,0.8310606
369,0.7149815
370,0.8248222
371,0.6713557
372,0.9097322
373,0.44256404
374,0.5419259
375,0.8356384
376,0.6182144
377,0.63718796
378,0.7804993
379,0.34449816
380,0.4532121
381,0.44791207
382,0.8715888
383,0.7691531
384,0.83200836
385,0.4959249
386,0.14299011
387,0.81736696
388,0.80455434
389,0.62953055
